brief,model,prompt_id,display_output,completion,instruction_following,reference_fidelity,identity_or_text,editorial_note
01-general-fashion,Nano Banana 2,46574951,prompt-46574951-00.jpg,3/3,pass,pass,pass,"Best-balanced everyday fashion result"
01-general-fashion,GPT Image 2,46574953,prompt-46574953-00.jpg,3/3,pass,pass,pass,"Polished pose and campaign finish"
01-general-fashion,Seedream 5 Pro,46574948,prompt-46574948-00.jpg,3/3,pass,pass,pass,"Strong color and natural fabric handling"
01-general-fashion,Muse,46574955,prompt-46574955-00.jpg,3/3,pass,pass,pass,"Strong movement and reference use"
02-texture-color,Nano Banana 2,46574958,prompt-46574958-00.jpg,3/3,pass,pass,pass,"Good balance of jacket detail and portrait"
02-texture-color,GPT Image 2,46574949,prompt-46574949-00.jpg,3/3,pass,pass,pass,"Strong finish with small detail variation"
02-texture-color,Seedream 5 Pro,46574950,prompt-46574950-00.jpg,3/3,pass,pass,pass,"Best color and surface rendering in this comparison"
02-texture-color,Muse,46574952,prompt-46574952-00.jpg,3/3,pass,partial,pass,"Dramatic result; some small jacket details shifted or cropped"
03-swimwear-ecommerce,Nano Banana 2,46574956,prompt-46574956-00.jpg,3/3,pass,pass,pass,"Tasteful full-length ecommerce frame"
03-swimwear-ecommerce,GPT Image 2,46574954,prompt-46574954-00.jpg,3/3,pass,pass,pass,"Clean full-length commercial result"
03-swimwear-ecommerce,Seedream 5 Pro,46574957,prompt-46574957-00.jpg,3/3,partial,pass,pass,"Strong garment and identity; first output cropped above full length"
03-swimwear-ecommerce,Muse,46574959,prompt-46574959-00.jpg,3/3,pass,pass,pass,"Reliable reference-grounded ecommerce frame"
04-swimwear-editorial,Nano Banana 2,46575197,prompt-46575197-00.jpg,2/3,pass,pass,pass,"Tasteful result; one requested output was not returned and no cause was reported"
04-swimwear-editorial,GPT Image 2,46575198,prompt-46575198-00.jpg,3/3,pass,pass,pass,"Polished resort composition"
04-swimwear-editorial,Seedream 5 Pro,46575207,prompt-46575207-00.jpg,3/3,pass,pass,pass,"Reliable completion with strong cobalt and skin tones"
04-swimwear-editorial,Muse,46575199,prompt-46575199-00.jpg,3/3,pass,pass,pass,"Reference-faithful editorial framing"
05-beauty-text,Nano Banana 2,46575205,prompt-46575205-00.jpg,3/3,pass,pass,pass,"Exact large headline; label mostly preserved"
05-beauty-text,GPT Image 2,46575200,prompt-46575200-00.jpg,3/3,pass,pass,pass,"Best overall beauty-ad composition with exact headline"
05-beauty-text,Seedream 5 Pro,46575206,prompt-46575206-00.jpg,3/3,pass,partial,pass,"Strong beauty rendering; small label text less stable"
05-beauty-text,Muse,46575203,prompt-46575203-00.jpg,3/3,pass,pass,pass,"Exact headline and dependable product placement"
06-jewelry,Nano Banana 2,46575204,prompt-46575204-00.jpg,3/3,pass,partial,pass,"Strong portrait; verify small setting geometry before commerce use"
06-jewelry,GPT Image 2,46575202,prompt-46575202-00.jpg,3/3,pass,pass,pass,"Polished metal and gemstone presentation"
06-jewelry,Seedream 5 Pro,46575201,prompt-46575201-00.jpg,3/3,pass,partial,pass,"Strong color and identity; fine geometry still needs review"
06-jewelry,Muse,46575208,prompt-46575208-00.jpg,3/3,pass,pass,pass,"Most dependable reference interpretation in this scenario"
07-identity-close,Nano Banana 2,46575266,prompt-46575266-00.jpg,3/3,pass,pass,pass,"Consistent face and jacket"
07-identity-close,GPT Image 2,46575270,prompt-46575270-00.jpg,3/3,pass,pass,pass,"Consistent face with polished beauty finish"
07-identity-close,Seedream 5 Pro,46575276,prompt-46575276-00.jpg,3/3,pass,pass,pass,"Strong face and skin consistency"
07-identity-close,Muse,46575279,prompt-46575279-00.jpg,3/3,pass,pass,pass,"Strong reference adherence"
08-identity-full,Nano Banana 2,46575268,prompt-46575268-00.jpg,3/3,pass,pass,pass,"Good full-length continuity"
